TrackNumber,Artist,Title,Version/Remix
1,Jacuzzi,Exodus,
2,What So Not,Jaguar,
3,K Theory,Good Times,
4,"Diplo Ft. Imanos, Faustix & Kai",Revolution,RUN DMT Remix
5,DJ Khaled,Im So Hood,Kid Kamillion Bootleg
6,Justin Timberlake,Like I Love You,DJ Fresh Direct x DJ Theory Remix
7,Lana Del Rey,Young & Beautiful,Aylen Remix
8,ETC!ETC! x Snails,RUBBR,
9,Party Favor,TOUCH,
10,Waste Management,America The Beautiful,
11,ETC!ETC! X Whiiite,Welcome To The Party Life,
12,Madeon,Technicolor,Grandtheft Edit
13,Avicii,Wake Me Up,Jason Wiggz Trap Me Up Remix
14,Imanos,ID,Instrumental Mix
15,Icona Pop,Just Another Night,Faustix & Imanos Remix
16,Emoh Instead,Why Can't You,H3 Remix
17,Martin Garrix,Animals,Botnek Edit / Aylen Trap Re-Edit
18,Chromeo,Sexy Socialite,Boys Noize Remix
19,Don Diablo Ft. Alex Clare & Kelis,Give It All,Faustix & Imanos Remix
